RowId,Location
21490,62.07072448730469
21491,46.72292709350586
21492,73.34736633300781
21493,66.54859161376953
21494,38.81116485595703
21495,28.184505462646484
21496,36.901527404785156
21497,45.57865905761719
21498,64.39360046386719
21499,45.40166473388672
21500,78.6062240600586
21501,67.11090087890625
21502,41.51162338256836
21503,33.671180725097656
21504,35.79335021972656
21505,43.26250457763672
21506,68.53343963623047
21507,42.086448669433594
21508,79.15174865722656
21509,66.55888366699219
21510,37.96353530883789
21511,28.611724853515625
21512,39.64486312866211
21513,46.60604476928711
21514,63.276885986328125
21515,48.56471252441406
21516,81.20027160644531
21517,62.404808044433594
21518,39.456443786621094
21519,29.794212341308594
21520,39.13346481323242
21521,46.900428771972656
21522,67.20097351074219
21523,46.64748764038086
21524,78.015625
21525,67.2442855834961
21526,38.5179328918457
21527,29.767742156982422
21528,38.255149841308594
21529,49.030879974365234
21530,63.355350494384766
21531,48.641658782958984
21532,75.8877182006836
21533,68.50788879394531
21534,39.786495208740234
21535,32.40827941894531
21536,39.99476623535156
21537,49.736358642578125
21538,63.276405334472656
21539,49.982818603515625
21540,74.73851013183594
21541,66.66293334960938
21542,35.41126251220703
21543,33.11277389526367
21544,37.48512649536133
21545,49.40003204345703
21546,55.43907928466797
21547,49.1151237487793
21548,75.05487823486328
21549,68.41426086425781
21550,39.046905517578125
21551,35.14403533935547
21552,33.562461853027344
21553,53.0274772644043
21554,60.00900650024414
21555,47.65743637084961
21556,74.37236022949219
21557,66.73590850830078
21558,39.64616012573242
21559,24.20488739013672
21560,38.559303283691406
21561,42.625389099121094
21562,71.6160888671875
21563,42.6297607421875
21564,82.75332641601562
21565,64.59395599365234
21566,31.082355499267578
21567,30.97623634338379
21568,37.745792388916016
21569,54.67921447753906
21570,70.00386047363281
21571,54.96697235107422
21572,83.00933074951172
21573,67.49441528320312
21574,39.36316680908203
21575,29.064624786376953
21576,35.71495819091797
21577,43.048316955566406
21578,63.45733642578125
21579,43.58711242675781
21580,78.3736343383789
21581,65.8742446899414
21582,40.53676986694336
21583,29.91429901123047
21584,37.453189849853516
21585,44.106204986572266
21586,60.66156768798828
21587,43.82037353515625
21588,72.79510498046875
21589,64.8590316772461
21590,41.54256057739258
21591,30.453323364257812
21592,37.390289306640625
21593,43.308326721191406
21594,69.66934204101562
21595,40.659996032714844
21596,86.6988296508789
21597,62.255638122558594
21598,35.44972229003906
21599,30.636245727539062
21600,37.23079299926758
21601,44.42311096191406
21602,63.19569396972656
21603,44.194393157958984
21604,72.93798828125
21605,64.68302154541016
21606,37.35832595825195
21607,28.127033233642578
21608,40.764461517333984
21609,48.02783966064453
21610,69.08223724365234
21611,48.21132278442383
21612,81.39076232910156
21613,66.2925033569336
21614,36.9588737487793
21615,26.48916244506836
21616,36.91233825683594
21617,46.90568923950195
21618,67.52183532714844
21619,45.98536682128906
21620,78.85428619384766
21621,65.46040344238281
21622,32.85467529296875
21623,32.781982421875
21624,34.231788635253906
21625,57.525390625
21626,67.58918762207031
21627,57.08417510986328
21628,79.68943786621094
21629,65.52812194824219
21630,36.339134216308594
21631,27.837982177734375
21632,38.78180694580078
21633,47.157772064208984
21634,58.42155456542969
21635,47.69499969482422
21636,72.42674255371094
21637,63.14907455444336
21638,43.70635223388672
21639,28.565580368041992
21640,35.46192932128906
21641,36.542362213134766
21642,57.94633865356445
21643,32.15019989013672
21644,74.83995819091797
21645,62.447975158691406
21646,39.421669006347656
21647,27.140090942382812
21648,40.191993713378906
21649,45.22673034667969
21650,67.40973663330078
21651,47.05095672607422
21652,78.6905517578125
21653,65.50039672851562
21654,38.51557922363281
21655,29.466304779052734
21656,34.85149002075195
21657,45.09000015258789
21658,64.23236083984375
21659,43.75550079345703
21660,73.21011352539062
21661,67.82112121582031
21662,35.564910888671875
21663,27.761335372924805
21664,37.59188461303711
21665,50.942691802978516
21666,65.05033874511719
21667,50.87322235107422
21668,82.73448944091797
21669,68.29837036132812
21670,45.424320220947266
21671,45.41646957397461
21672,42.95309829711914
21673,56.505859375
21674,68.37528991699219
21675,55.802772521972656
21676,83.71256256103516
21677,64.5653076171875
21678,35.240333557128906
21679,31.70420265197754
21680,36.92995834350586
21681,46.79974365234375
21682,55.47969055175781
21683,48.102294921875
21684,66.62875366210938
21685,62.71391677856445
21686,36.803802490234375
21687,26.11457633972168
21688,39.5244140625
21689,49.14296340942383
21690,64.927001953125
21691,48.57107925415039
21692,75.83526611328125
21693,64.92558288574219
21694,36.81521224975586
21695,28.906503677368164
21696,39.74932098388672
21697,50.25724411010742
21698,68.22122192382812
21699,51.17951202392578
21700,80.18511962890625
21701,71.1018295288086
21702,39.76991653442383
21703,29.107955932617188
21704,35.196922302246094
21705,44.62327194213867
21706,72.0068359375
21707,44.20577621459961
21708,86.1923828125
21709,62.461421966552734
21710,40.674293518066406
21711,24.792673110961914
21712,38.920963287353516
21713,49.434547424316406
21714,65.8081283569336
21715,46.6030387878418
21716,80.59278106689453
21717,62.752174377441406
21718,36.78486633300781
21719,25.191287994384766
21720,38.797725677490234
21721,47.33187484741211
21722,66.48242950439453
21723,47.41552734375
21724,77.64654541015625
21725,63.214759826660156
21726,32.00632858276367
21727,30.678876876831055
21728,40.3928337097168
21729,55.37546920776367
21730,62.97084045410156
21731,54.18203353881836
21732,72.76019287109375
21733,62.012306213378906
21734,41.789588928222656
21735,30.234357833862305
21736,37.098785400390625
21737,38.477806091308594
21738,63.235069274902344
21739,38.48876190185547
21740,73.91439819335938
21741,61.66791534423828
21742,38.50349426269531
21743,24.591665267944336
21744,36.87217712402344
21745,37.792327880859375
21746,65.81404113769531
21747,38.83222579956055
21748,81.82806396484375
21749,66.1269760131836
21750,33.984378814697266
21751,30.468887329101562
21752,40.12324905395508
21753,55.22077560424805
21754,63.75598907470703
21755,55.89328384399414
21756,74.49583435058594
21757,65.05671691894531
21758,39.99864959716797
21759,28.8258056640625
21760,40.96936798095703
21761,47.78254699707031
21762,69.71953582763672
21763,49.39214324951172
21764,83.25711059570312
21765,67.47674560546875
21766,39.84149169921875
21767,31.472131729125977
21768,36.350528717041016
21769,48.05260467529297
21770,66.73128509521484
21771,46.66731643676758
21772,81.20339965820312
21773,66.76802062988281
21774,36.30016326904297
21775,30.604082107543945
21776,40.72500228881836
21777,52.40233612060547
21778,61.87722396850586
21779,53.267879486083984
21780,74.38766479492188
21781,65.2756576538086
21782,37.25855255126953
21783,29.778383255004883
21784,44.508697509765625
21785,47.4505729675293
21786,61.270816802978516
21787,50.47776412963867
21788,76.50666046142578
21789,48.2482795715332
21790,41.4316520690918
21791,28.481992721557617
21792,40.20454788208008
21793,31.782453536987305
21794,59.181236267089844
21795,31.739166259765625
21796,71.40278625488281
21797,63.789329528808594
21798,31.860193252563477
21799,29.18204116821289
21800,32.9771842956543
21801,46.758628845214844
21802,62.258384704589844
21803,46.22649002075195
21804,77.4404296875
21805,67.2869873046875
21806,42.25914001464844
21807,31.686901092529297
21808,38.536598205566406
21809,41.861244201660156
21810,55.78830337524414
21811,39.7685661315918
21812,80.35934448242188
21813,64.51889038085938
21814,37.67477798461914
21815,32.479209899902344
21816,40.200416564941406
21817,50.443321228027344
21818,65.1224365234375
21819,48.743526458740234
21820,80.85688781738281
21821,65.92024230957031
21822,41.56121826171875
21823,27.79383087158203
21824,35.94432830810547
21825,43.3473014831543
21826,70.06623077392578
21827,42.17401123046875
21828,80.04851531982422
21829,64.74363708496094
21830,40.461421966552734
21831,30.22588348388672
21832,37.888858795166016
21833,51.45689392089844
21834,66.99258422851562
21835,48.704498291015625
21836,82.42239379882812
21837,64.59308624267578
21838,37.75698471069336
21839,30.702640533447266
21840,38.37541198730469
21841,47.90516662597656
21842,68.29843139648438
21843,47.22461700439453
21844,82.00653076171875
21845,46.68925476074219
21846,42.86775588989258
21847,21.256765365600586
21848,44.989051818847656
21849,32.044471740722656
21850,62.31675720214844
21851,32.897911071777344
21852,75.61982727050781
21853,63.55235290527344
21854,38.4124870300293
21855,31.816604614257812
21856,41.809364318847656
21857,43.90504837036133
21858,58.92377853393555
21859,44.29692077636719
21860,74.75453186035156
21861,67.59327697753906
21862,39.391510009765625
21863,30.930431365966797
21864,39.70235824584961
21865,45.97104263305664
21866,55.79832458496094
21867,44.26328659057617
21868,81.13876342773438
21869,64.6582260131836
21870,36.61475372314453
21871,30.384212493896484
21872,39.31147766113281
21873,47.23741149902344
21874,59.48740768432617
21875,48.076473236083984
21876,72.86599731445312
21877,64.91161346435547
21878,39.633243560791016
21879,28.554908752441406
21880,38.14104461669922
21881,48.00684356689453
21882,64.64256286621094
21883,47.98138427734375
21884,76.20964050292969
21885,70.83607482910156
21886,40.10041809082031
21887,31.609010696411133
21888,41.80937957763672
21889,48.690650939941406
21890,64.17173767089844
21891,48.04470443725586
21892,76.9316177368164
21893,63.82944869995117
21894,35.968292236328125
21895,29.567934036254883
21896,39.77153015136719
21897,48.678375244140625
21898,59.951595306396484
21899,49.57086181640625
21900,73.3343505859375
21901,64.74594116210938
21902,36.66138458251953
21903,29.896394729614258
21904,40.908538818359375
21905,50.45376968383789
21906,65.76467895507812
21907,51.012245178222656
21908,78.96383666992188
21909,63.77019500732422
21910,37.907470703125
21911,36.57389831542969
21912,36.25289535522461
21913,46.384891510009766
21914,54.7802734375
21915,45.69707489013672
21916,63.26219940185547
21917,67.75209045410156
21918,36.806697845458984
21919,36.36707305908203
21920,34.731529235839844
21921,48.97679901123047
21922,60.71367263793945
21923,45.43439483642578
21924,71.2806396484375
21925,67.26373291015625
21926,41.622703552246094
21927,31.903303146362305
21928,39.04279327392578
21929,48.263641357421875
21930,68.12518310546875
21931,45.52133560180664
21932,76.61781311035156
21933,68.73454284667969
21934,39.709007263183594
21935,29.12489891052246
21936,37.94370651245117
21937,49.068355560302734
21938,68.68538665771484
21939,47.4465446472168
21940,80.97251892089844
21941,64.31876373291016
21942,39.45206832885742
21943,29.236356735229492
21944,40.234134674072266
21945,46.83559799194336
21946,66.45465087890625
21947,46.478302001953125
21948,77.33698272705078
21949,63.795379638671875
21950,39.61790466308594
21951,29.748342514038086
21952,35.130306243896484
21953,44.578758239746094
21954,67.43449401855469
21955,42.45381164550781
21956,78.10577392578125
21957,62.647727966308594
21958,32.992919921875
21959,31.702877044677734
21960,39.129241943359375
21961,55.444358825683594
21962,70.44657897949219
21963,56.07470703125
21964,84.7571792602539
21965,66.86827087402344
21966,37.91144561767578
21967,29.54400634765625
21968,35.42828369140625
21969,54.166595458984375
21970,62.713539123535156
21971,50.59761428833008
21972,79.79410552978516
21973,68.3212661743164
21974,38.843605041503906
21975,30.019973754882812
21976,36.99834442138672
21977,47.359100341796875
21978,54.1999626159668
21979,45.68111038208008
21980,80.99734497070312
21981,63.63677215576172
21982,39.14219284057617
21983,28.887577056884766
21984,38.15617752075195
21985,47.666900634765625
21986,65.64492797851562
21987,46.6272087097168
21988,74.32821655273438
21989,63.095848083496094
21990,37.94706726074219
21991,30.201330184936523
21992,36.67292785644531
21993,44.35934829711914
21994,66.10555267333984
21995,45.31350326538086
21996,74.943603515625
21997,65.94686126708984
21998,36.674922943115234
21999,30.561603546142578
22000,38.63108825683594
22001,46.65251922607422
22002,68.88345336914062
22003,48.87997817993164
22004,86.70379638671875
22005,67.58274841308594
22006,42.33191680908203
22007,24.81379508972168
22008,44.254730224609375
22009,45.44630432128906
22010,63.12070083618164
22011,45.706764221191406
22012,77.9737319946289
22013,66.89421081542969
22014,39.056121826171875
22015,29.920799255371094
22016,37.22417449951172
22017,48.642574310302734
22018,60.21596145629883
22019,46.75196838378906
22020,81.89375305175781
22021,65.63526153564453
22022,40.272926330566406
22023,31.086803436279297
22024,35.77040100097656
22025,47.162349700927734
22026,66.95208740234375
22027,45.72106170654297
22028,79.57952117919922
22029,60.196815490722656
22030,37.66261672973633
22031,27.69495964050293
22032,40.794822692871094
22033,56.035736083984375
22034,63.04623031616211
22035,56.408607482910156
22036,75.19661712646484
22037,66.04000091552734
22038,37.2559814453125
22039,30.79165267944336
22040,33.597412109375
22041,46.865325927734375
22042,65.32585144042969
22043,44.42517852783203
22044,78.26551818847656
22045,64.04076385498047
22046,37.99903869628906
22047,29.9859619140625
22048,41.35111999511719
22049,47.05979919433594
22050,63.31004333496094
22051,47.2988166809082
22052,75.91230773925781
22053,69.27022552490234
22054,37.926334381103516
22055,27.556283950805664
22056,37.67173767089844
22057,47.8983039855957
22058,72.03860473632812
22059,47.76163101196289
22060,90.13456726074219
22061,67.04093933105469
22062,34.114646911621094
22063,27.755342483520508
22064,41.57154846191406
22065,55.456661224365234
22066,68.44721221923828
22067,55.354122161865234
22068,84.11212158203125
22069,60.97230529785156
22070,41.02455139160156
22071,29.928722381591797
22072,41.311431884765625
22073,47.93024826049805
22074,68.03311920166016
22075,46.928287506103516
22076,79.10269165039062
22077,63.29850769042969
22078,39.78180694580078
